商品コード,商品名,取引先コード,取引先名,取扱期間（Ｆｒｏｍ）,取扱期間（Ｔｏ）,旧商品コード,ＮＥＴ単価,ベンダー単価,仕入単価,振替単価,入力制限値,倉庫用入力制限値,最小発注値,棚卸区分,資産区分,消耗品区分,週間発注区分,ロケーション区分,帳合先コード,メーカーコード１,メーカーコード２,容器情報,原産国情報,輸入分類区分,ＰＢ／ＮＢ区分,発注単位,請求単位,発注規格（半角カナ）,発注規格（全角カナ）,発注換算数,発注単位重量,納品規格仕入単価,納品規格振替単価,倉庫発注単位,倉庫請求単位,倉庫発注規格（半角カナ）,倉庫発注規格（全角カナ）,倉庫発注換算数,倉庫単位重量,倉庫仕入単価,倉庫振替単価,倉庫納品規格仕入単価,倉庫納品規格振替単価,温度帯,入り数,メーカー名,ＪＡＮコード,物流マージン（％）,システムマージン（％）,商品使用期限,入荷期限,アレルゲン情報区分,添加物情報区分,配信区分,削除区分,登録更新日,登録者コード,最終更新日,最終更新者コード
110621,アルカリイオン水（２．０Ｌ）１本,9127,キリンビバレッジ（株）,2008/10/4,2050/3/1,,,,128,151,99,999,1,0,,,0,D10,,,,,,,1,28,28,2L                  ,２．０Ｌ（１本）                        ,1,2,128,151,4,4,2L*6                ,２．０Ｌ×６                            ,1,12,768,768,768,768,4,,キリンビバレッジ㈱            ,,,,,,,,0,0,2008/10/2 10:54,100097,2008/10/2 10:54,100097
110295,レッドカレー,9081,エムシーシー食品（株）,2008/11/13,2018/12/31,,,,553,650,999,999,1,0,,,0,,,,,,,,1,8,8,1kg/P               ,１ｋｇ／Ｐ                              ,1,1,553,650,4,4,10P/CS              ,１０Ｐ／ＣＳ                            ,1,10,5530,5530,5530,5530,4,,ＭＣＣ食品㈱                  ,,,,,,,,0,0,2008/11/8 19:44,101226,2008/11/8 19:44,101226
110016,塩だれ（ソラチ）,9201,サンケイフーズ（株）（スルー）,2008/11/1,2020/12/31,,,,1584,1960,99,99,1,0,,,0,W  ,,,,,,,1,28,28,1850ml              ,１８５０ｍｌ                            ,1,1.85,1584,1960,4,4,1850ml*6ﾎﾝ/cs       ,１８５０ｍｌ×６本／ｃｓ                ,1,11.1,9504,9504,9504,9504,4,,サンケイフーズ㈱              ,,,,,,,,0,0,2008/11/13 15:50,100097,2008/11/13 15:50,100097
510821,醸し人九平次　件の山田　吟醸純米　１．８Ｌ,9937,（有）かがた屋,2009/1/8,2050/3/1,,,,3143,3800,99,99,1,0,,,0,,,,,,,,1,28,28,1.8L                ,１．８Ｌ                                ,1,1.8,3143,3800,28,28,1.8L                ,１．８Ｌ                                ,1,1.8,3143,3143,3143,3143,4,,㈱萬乗醸造　愛知              ,,,,,,,,0,0,2009/1/7 19:31,100097,2009/1/7 19:31,100097
600464,掃除機（肩掛け）,9990,（株）豊栄（センター分）,2009/6/1,2050/3/1,,,,15600,15676,999,999,1,0,,,0,,,,,,,,1,14,14,1ｺ(ｾｶﾝﾄﾞｸﾘｰﾅｰｶｹﾁｬｵ) ,１個（セカンドクリーナーかけちゃお）    ,1,1,15600,15676,14,14,1ｺ(ｾｶﾝﾄﾞｸﾘｰﾅｰｶｹﾁｬｵ) ,１個（セカンドクリーナーかけちゃお）    ,1,1,15600,15600,15600,15600,3,,㈱豊栄                        ,,1,0,,,,,0,0,2009/5/30 15:46,100097,2010/3/27 13:56,101226
111747,ウスターソース（卓上）,9322,高橋ソース（株）,2009/7/23,2050/7/1,,,,125,150,99,99,1,0,,,0,C3 ,,,,,,,0,28,28,300ml               ,３００ｍｌ                              ,1,0.3,125,150,4,4,20ﾎﾝ/cs             ,２０本／ＣＳ                            ,20,6,125,125,2500,2500,2,,高橋ソース㈱                  ,,,,,,,,0,0,2009/7/22 19:16,100097,2009/11/9 10:41,101177
311366,オムライスシート,9171,ケンコーマヨネーズ（株）,2009/10/1,2019/12/31,,,,360,430,999,999,1,0,,,0,F30,,,,,,,1,8,8,55g*10/P            ,５５ｇ×１０／Ｐ                        ,1,0.55,360,430,4,4,10P/CS              ,１０Ｐ／ＣＳ                            ,10,5.5,360,360,3600,3600,1,1,ケンコーマヨネーズ㈱          ,,1,0.3,,,,,0,0,2009/9/26 19:35,101226,2010/7/15 18:43,101226
110102,とんかつソース（豚夢創家）１．８Ｌ,9322,高橋ソース（株）,2009/10/22,2019/12/31,,,,750,648,99,99,1,0,,,0,C01,,,,,,,1,28,28,1.8L/ﾎﾝ             ,１．８Ｌ／本                            ,1,1.8,750,648,4,4,1.8L*8ﾎﾝ/CS         ,１・８Ｌ×８本／ＣＳ                    ,8,14.4,750,750,6000,6000,2,,高橋ソース㈱                  ,,,,,,,,0,0,2009/11/16 11:19,101177,2009/12/10 16:15,101177
112012,花の舞　本醸造生貯　３００ｍｌ,9504,花の舞酒造（株）,2009/10/1,2050/3/1,,,,3000,3480,99,99,1,0,,,0,,,,,,,,1,4,4,12ﾎﾝ/CS*2           ,１２本／ＣＳ                            ,1,3.6,3000,3480,4,4,12ﾎﾝ/CS             ,１２本／ＣＳ                            ,1,3.6,3000,3000,3000,3000,4,,花の舞酒造　静岡              ,,,,,,,,0,0,2009/10/13 17:31,100097,2010/3/3 17:59,101177
110116,もみだれ（ホルモン）,9436,日本食研（株）（センター）,2009/11/24,2019/12/31,,,,1470,1470,999,999,1,0,,,0,ZZZ,,,,,,,1,28,28,2kg/ﾎﾝ              ,２ｋｇ／本                              ,1,2,1470,1470,4,4,6ﾎﾝ/CS              ,６本／ＣＳ                              ,6,12,1470,1470,8820,8820,2,,日本食研㈱                    ,,,,,,,,0,0,2009/11/20 19:31,101226,2009/11/25 15:28,254042
110248,マヨネーズ（Ｇ）,9005,チムニー（株）,2009/10/22,2050/6/23,,,,0,0,99,99,1,9,,,0,C08,,,,,,,1,28,28,1kg/ﾎﾝ              ,１ｋｇ／本                              ,1,1,0,0,4,4,1kg/ﾎﾝ*12           ,１ｋｇ×１２Ｐ／ＣＳ                    ,12,12,0,0,0,0,2,100,ケンコーマヨネーズ㈱          ,,1,0.1,,,,,0,0,2009/10/20 5:32,100297,2010/7/25 18:44,101177
111053,薩摩芋焼酎　団欒炎,9666,（有）いぶすき菜の花酒店,2010/2/1,2011/12/31,,,,5760,6380,99,999,1,0,,,0,D06,,,,,,,0,4,4,500ml*12ﾎﾝ/cs       ,５００ｍｌ×１２本／ケース              ,1,6,5760,6380,4,4,500ml*12ﾎﾝ/cs       ,５００ｍｌ×１２イブスキ                ,1,6,5760,5760,5760,5760,4,,(有)大山甚七商店              ,,,,,,,,0,0,2010/1/27 15:51,254042,2010/1/27 15:51,254042
210959,チーズ（プロセス）,9581,（株）宝幸,2010/1/7,2050/1/7,,,,420,480,999,999,1,9,,,0,,,,,,,,1,8,8,15g*20ｺ/P           ,１５ｇ×２０個／Ｐ                      ,1,0.3,420,480,4,4,20P/CS              ,２０Ｐ／ＣＳ                            ,1,6,8400,8400,8400,8400,3,,㈱宝幸                        ,,,,,,,,0,0,2010/1/12 16:10,216056,2010/5/16 18:10,217102
510378,佐藤　麦２５°７２０ｍｌ,9937,（有）かがた屋,2010/1/6,2050/1/31,,,,1450,1700,99,99,1,0,,,0,,,,,,,,1,28,28,720ml               ,７２０ｍｌ                              ,1,0.72,1450,1700,4,4,720ml*12            ,７２０ｍｌ×１２　かがた屋              ,12,8.64,1450,1450,17400,17400,4,,佐藤酒造(有)                  ,,,,,,,,0,0,2010/1/12 15:52,216056,2010/1/24 20:44,101177
510390,象印　業務用電子ジャー　２．２升,9255,象印特販（株）,2010/1/7,2010/7/14,,,,17574,21750,99,999,1,0,,,0,,,,,,,,1,23,23,1ﾀﾞｲ THS-C40A       ,１台　ＴＨＳ－Ｃ４０Ａ                  ,1,5.5,17574,21750,23,23,1ﾀﾞｲ THS-C40A       ,１台　ＴＨＳ－Ｃ４０Ａ                  ,1,5.5,17574,17574,17574,17574,3,,象印特販㈱                    ,,,,,,,,0,0,2010/1/15 14:55,216056,2010/7/31 9:24,101177
219036,ちゃんこスープ（醤油）,9002,あみ印食品工業（株）,2010/2/20,2050/12/31,,,,810,1100,99,99,1,0,,,0,E1 ,,,,,,,1,28,28,1L/ﾎﾝ               ,１Ｌ／本                                ,1,1,810,1100,4,4,6ﾎﾝ/CS              ,６本／ＣＳ                              ,1,1,4860,4860,4860,4860,3,,あみ印食品工業㈱              ,,,,,,,,0,0,2010/2/17 11:31,101226,2010/2/17 11:31,101226
510394,象印　マイコンスープジャー　８Ｌ,9255,象印特販（株）,2010/2/23,2010/7/26,,,,29700,36250,99,99,1,0,,,0,,,,,,,,1,23,23,1ﾀﾞｲ TH-CU080       ,１台　ＴＨ－ＣＵ０８０                  ,1,5.6,29700,36250,23,23,1ﾀﾞｲ TH-CU080       ,１台　ＴＨ－ＣＵ０８０                  ,1,5.6,29700,29700,29700,29700,3,,象印特販㈱                    ,,,,,,,,0,0,2010/2/28 14:29,216056,2010/7/27 17:25,101177
111108,ペンネマカロネ（Ｎｏ．６６）,9068,大倉フーズ（株）,2010/3/1,2011/12/31,,,,120,145,999,999,1,0,,,0,ZZZ,,,,,,,1,8,8,500g/P              ,５００ｇ／Ｐ                            ,1,0.5,120,145,4,4,24P/CS              ,２４Ｐ／ＣＳ                            ,24,12,120,120,2880,2880,2,,大倉フーズ                    ,,,,,,,,0,0,2010/3/1 12:00,101177,2010/3/1 12:00,101177
219159,タルタルソース,9005,チムニー（株）,2010/4/27,2050/6/23,,,,0,0,999,999,1,9,,,0,C10,,,,,,,1,28,28,1L/ﾎﾝ               ,１Ｌ／本                                ,1,1,0,0,4,4,6ﾎﾝ/CS              ,６本／ＣＳ                              ,6,6,0,0,0,0,2,,ケンコーマヨネーズ㈱          ,,0,0,,,,,0,0,2010/4/25 12:51,101177,2010/7/25 18:44,101177
111775,飴（レジ用）,9626,（株）ミサキ,2009/10/22,2010/12/31,,,,740,825,99,99,1,0,,,0,F14,,,,,,,1,8,8,1kg/P               ,１ｋｇ／Ｐ                              ,1,1,740,825,8,8,1kg/P               ,１ｋｇ／Ｐ                              ,1,1,740,740,740,740,2,,㈱ミサキ                      ,,,,,,,,0,0,2010/4/29 16:32,101177,2010/4/29 16:32,101177
111776,駄菓子セットＡ,9626,（株）ミサキ,2009/10/22,2010/12/31,,,,100,115,999,999,1,0,,,0,C26,,,,,,,1,8,8,8ｼｭｲﾘ/P             ,８種入り／Ｐ　関東毎日                  ,1,0.3,100,115,8,8,8ｼｭｲﾘ/P             ,８種入り／Ｐ                            ,1,0.3,100,100,100,100,2,,㈱ミサキ                      ,,,,,,,,0,0,2010/4/29 16:32,101177,2010/4/29 16:32,101177
511474,スパム（沖縄）,9163,（株）金城商事,2010/3/23,2011/12/31,,,,242,242,999,999,1,0,,,0,,,,,,,,0,13,13,340g/ｶﾝ             ,３４０ｇ／缶                            ,1,0.34,242,242,13,13,340g/ｶﾝ             ,３４０ｇ／缶                            ,1,0.34,242,242,242,242,4,,ホーメル                      ,,0,0,,,,,0,0,2010/3/20 18:31,101226,2010/3/20 18:31,101226
111559,コカ・コーラ（５００ｍｌペット）,9627,三国コカ・コーラボトリング（株）センタ,2010/5/1,2050/5/1,,,,87,115,100,999,1,0,,,0,A06,,,,,,,1,28,28,500ml/ﾎﾝ            ,５００ｍｌ／本                          ,1,0.5,87,115,4,4,500ml/ﾎﾝ*24         ,５００ｍｌ／本×２４（コカ・コーラ）    ,24,12,87,87,2088,2088,4,,三国コカ・コーラ㈱            ,,,,,,,,0,0,2010/5/12 20:43,101177,2010/5/12 20:43,101177
219157,チーズソース（３００ｇ）,9581,（株）宝幸,2010/5/1,2012/12/31,,,,179,198,999,999,1,0,,,0,ZZZ,,,,,,,0,8,8,300g/P              ,３００ｇ／Ｐ                            ,1,0.3,179,198,4,4,24P/CS              ,２４Ｐ／ＣＳ                            ,1,7.2,4284,4284,4284,4284,2,,㈱宝幸                        ,,,,,,,,0,0,2010/4/30 11:01,101226,2010/4/30 11:01,101226
112179,コーヒー１９０ｇ／缶（微糖）,9338,富永貿易（株）,2010/4/12,2050/4/13,,,,930,1090,999,999,1,0,,,0,ZZZ,,,,,,,1,4,4,190g*30ｶﾝ/CS        ,１９０ｇ×３０缶／ＣＳ                  ,1,5.7,930,1090,4,4,190g*30ｶﾝ/CS        ,１９０ｇ×３０缶／ＣＳ                  ,1,5.7,930,930,930,930,4,,富永貿易㈱                    ,,,,,,,,0,0,2010/4/13 13:39,101177,2010/5/12 21:08,101177
112192,ツナ缶（まぐろフレーク）,9163,（株）金城商事,2010/5/17,2012/12/31,,,,95,130,999,999,1,0,,,0,ZZZ,,,,,,,1,13,13,185g/ｶﾝ             ,１８５ｇ／缶                            ,1,0.18,95,130,4,4,24ｶﾝ/CS             ,２４缶／ＣＳ                            ,1,4.44,2280,2280,2280,2280,2,,金城商事                      ,,,,,,,,0,0,2010/5/13 18:55,101177,2010/5/17 21:48,101226
219123,黒酢（中華黒酢ソース）,9005,チムニー（株）,2010/4/12,2050/6/23,,,,0,0,999,999,1,9,,,0,C20,,,,,,,1,8,8,1160g/P             ,１１６０ｇ／Ｐ                          ,1,1.16,0,0,4,4,6P/CS               ,６Ｐ／ＣＳ                              ,6,7,0,0,0,0,2,,ケンコーマヨネーズ㈱          ,,0,0,,,,,0,0,2010/4/8 15:59,254042,2010/7/25 18:44,101177
112002,あんず棒,9626,（株）ミサキ,2009/10/22,2019/12/31,,,,300,355,999,999,1,0,,,0,G13,,,,,,,1,26,26,20ﾎﾝ/ﾊｺ             ,２０本／箱                              ,1,0.4,300,355,26,26,20ﾎﾝ/ﾊｺ*15/CS       ,２０本／箱×１５／ＣＳ                  ,1,6,4500,4500,4500,4500,2,,㈱ミサキ                      ,,,,,,,,0,0,2010/4/29 16:34,101177,2010/4/29 16:34,101177
111501,ＮＥＣスピークスインク・フィルム,9051,イーダ（株）,2008/2/17,2010/12/31,,,,850,1030,99,99,1,0,,,0,W  ,,,,,,,1,26,26,1ﾊｺ                 ,１箱（ＳＰ－ＦＡ４３０対応品）          ,1,0.19,850,1030,4,4,20ﾊｺ/CS             ,２０箱／ＣＳ（ＳＰ－ＦＡ４３０対応品）  ,20,0.19,850,850,850,850,3,,イーダ㈱                      ,,,,,,,,0,0,2010/6/8 15:09,101177,2010/6/23 12:54,260625
112224,トマトジュース（ＣＳ）,9338,富永貿易（株）,2010/6/14,2015/12/31,,,,1020,1740,999,999,1,0,,,0,A04,,,,,,,1,4,4,190g*30ﾎﾝ/CS        ,１９０ｇ×３０本／ＣＳ                  ,1,5.7,1020,1740,4,4,190g*30ﾎﾝ/CS        ,１９０ｇ×３０本／ＣＳ                  ,1,5.7,1020,1020,1020,1020,4,,富永貿易                      ,,,,,,,,0,0,2010/6/13 18:49,101177,2010/6/14 17:02,101177
112237,雷電　白　芋　５００ｍｌ,9102,（株）カクヤス（センター）,2010/6/21,2020/12/31,,,,5520,6312,99,99,1,0,,,0,ZZZ,,,,,,,0,4,4,500ml*12ﾎﾝ/cs       ,５００ｍｌ×１２本／ケース              ,1,6,5520,6312,4,4,500ml*12ﾎﾝ/cs       ,５００ｍｌ×１２本／ケース              ,1,6,5520,5520,5520,5520,4,,小正醸造                      ,,,,,,,,0,0,2010/6/25 22:47,102186,2010/7/1 22:56,102186
111728,かき氷メロンシロップ,9244,スミダ飲料（株）,2010/7/27,2050/12/31,,,,300,375,999,999,1,0,,,0,ZZZ,,,,,,,1,28,28,1000ml/ﾎﾝ           ,１０００ｍｌ／本                        ,1,1,300,375,4,4,12ﾎﾝ/CS             ,１２本／ＣＳ                            ,12,12,300,300,3600,3600,4,,スミダ飲料                    ,,,,,,,,0,0,2010/7/26 20:22,101177,2010/7/27 8:53,101177
111323,冷し中華スープ（黒酢）,9002,あみ印食品工業（株）,2009/6/1,2050/4/21,,,,720,950,99,999,1,0,,,0,,,,,,,,1,28,28,1.8L/ﾎﾝ             ,１．８Ｌ／本                            ,1,1.8,720,950,4,4,6ﾎﾝ/cs              ,６本／ｃｓ                              ,1,10.8,4320,4320,4320,4320,4,,あみ印食品工業㈱              ,,0,0,,,,,0,0,2009/6/23 21:44,100097,2010/4/27 22:18,101177
110259,ホール：トイレットペーパー／１２ロール,9173,（株）ケーエスピー（センター）,2008/2/17,2050/6/6,,,,225,300,99,999,30,0,,,0,D01,,,,,,,1,8,8,27.5cm*12ﾛｰﾙ        ,２７．５㎝×１２ロール                  ,1,1,225,300,4,4,12ﾛｰﾙ*8P/cs         ,１２ロール×８Ｐ／ＣＳ                  ,8,8,225,225,1800,1800,4,,㈱ケーエスピー                ,,,,,,,,0,0,2008/2/27 15:35,100097,2008/2/27 15:35,100097
111017,吉兆宝山,9937,（有）かがた屋,2008/3/1,2050/3/1,,,,1500,1500,99,999,1,0,,,0,D13,,,,,,,1,28,28,720ml               ,７２０ｍｌ　超本格芋焼酎（名品）。１本か,1,8.64,1500,1500,4,4,720ml               ,７２０ｍｌ　（かがた屋）                ,12,8.64,1500,1500,18000,18000,4,,西酒造㈱                      ,,,,,,,,0,0,2008/3/17 20:20,100097,2009/11/12 14:51,101177
111152,そば粉（２０ｋｇ）,9108,神奈川農産工業（株）,2008/8/18,2050/3/1,,,,13700,13700,999,999,1,0,,,0,,,,,,,,1,22,22,10kg*2/ﾌｸﾛ          ,１０ｋｇ×２／袋                        ,1,20,13700,13700,22,22,10kg*2/ﾌｸﾛ          ,１０ｋｇ×２／袋                        ,1,20,13700,13700,13700,13700,4,,神奈川農産工業㈱              ,,1,0.1,,,,,0,0,2008/8/15 13:49,100097,2010/7/15 18:43,101226
210855,ジンギスカンのタレ,9201,サンケイフーズ（株）（スルー）,2008/11/1,2070/6/22,,,,713,800,99,999,1,0,,,0,G  ,,,,,,,1,28,28,1L/ﾎﾝ               ,１Ｌ／本（１１７０ｇ）                  ,1,1.17,713,800,4,4,1L/ﾎﾝ*6/CS          ,１Ｌ／本（１１７０ｇ）×６／ＣＳ        ,6,7.02,713,713,4278,4278,4,,サンケイフーズ㈱              ,,,,,,,,0,0,2008/11/13 15:49,100097,2010/3/18 19:41,101177
210095,ザーサイ（新）,9562,（株）フジキン光来,2008/12/7,2050/3/1,,,,620,730,999,999,1,0,,,0,D  ,,,,,,,1,8,8,1kg/P               ,１ｋｇ／Ｐ                              ,1,1,620,730,4,4,16P/CS              ,１６Ｐ／ＣＳ                            ,1,16,9920,9920,9920,9920,3,,㈱フジキン光来                ,,,,,,,,0,0,2008/12/5 20:06,100097,2008/12/5 20:06,100097
110380,ラーメン醤油たれ（中華）,9562,（株）フジキン光来,2009/1/7,2050/12/31,,,,685,760,999,999,1,0,,,0,,,,,,,,1,28,28,1kg/ﾎﾝ              ,１ｋｇ／本                              ,1,1,685,760,4,4,10ﾎﾝ/CS             ,１０本／ＣＳ                            ,1,10,6850,6850,6850,6850,3,,㈱フジキン光来                ,,,,,,,,0,0,2008/12/30 18:35,101226,2008/12/30 18:35,101226
111018,がらエキス,9002,あみ印食品工業（株）,2009/3/7,2019/12/31,,,,4800,5645,999,999,1,0,,,0,,,,,,,,1,4,4,130g*20P/CS         ,１３０ｇ×２０Ｐ／ＣＳ                  ,1,2.6,4800,5645,15,15,2CS/ｺｳﾘ             ,２ＣＳ／梱                              ,1,5.2,9600,9600,9600,9600,4,,あみ印食品工業                ,,,,,,,,0,0,2009/3/5 18:50,101226,2009/3/5 18:50,101226
111914,八海山の原酒で仕込んだうめ酒　１．８Ｌ,9937,（有）かがた屋,2009/4/1,2050/3/1,,,,2835,3200,99,99,1,0,,,0,,,,,,,,1,28,28,1.8L                ,１．８Ｌ                                ,1,1.8,2835,3200,4,4,1.8L*6ﾎﾝ/cs         ,１．８Ｌ×６本／ＣＳ                    ,1,10.8,17010,17010,17010,17010,4,,八海醸造㈱　新潟　かがた屋    ,,,,,,,,0,0,2009/4/4 18:27,100097,2009/4/4 18:28,100097
111558,マンゴーネクター,9713,やまや商流（株）（センター）,2009/4/20,2050/3/1,,,,136,340,99,999,1,0,,,0,D22,,,,,,,1,8,8,1L                  ,１Ｌ                                    ,1,1,136,340,4,4,1L*12               ,１Ｌ×１２                              ,1,12,1632,1632,1632,1632,4,,やまや商流㈱                  ,,0,0,,,,,0,0,2009/4/16 22:53,100097,2009/4/16 22:53,100097
111980,麦楽　麦２５°１８０ｍｌ　７末終,9311,（株）田島屋　センター,2009/9/1,2050/3/1,,,,5400,6210,99,99,1,0,,,0,,,,,,,,1,4,4,180ml*24ﾎﾝ/cs       ,１８０ｍｌ×２４本／ＣＳ                ,1,4.32,5400,6210,4,4,180ml*24ﾎﾝ/cs       ,１８０ｍｌ×２４本／ＣＳ                ,1,4.32,5400,5400,5400,5400,4,,キリンビール㈱                ,,,,,,,,0,0,2009/9/9 19:42,100097,2009/9/9 19:42,100097
510918,オリーブオイル（エクストラバージン）,9441,（株）日清商会,2009/10/2,2050/10/2,,,,680,800,999,999,1,0,,,0,,,,,,,,1,8,8,1L/P                ,１Ｌ／Ｐ                                ,1,1,680,800,4,4,12ﾎﾝ/CS             ,１２本／ＣＳ                            ,1,12,8160,8160,8160,8160,4,,日清商会                      ,,,,,,,,0,0,2009/10/8 14:14,216056,2009/11/8 14:16,101177
111991,花の舞　本醸造生貯　１８０ｍｌ,9504,花の舞酒造（株）,2009/10/1,2050/3/1,,,,4800,6000,99,999,1,0,,,0,,,,,,,,1,4,4,180ml*30ﾎﾝ/CS       ,１８０ｍｌ×３０本／ＣＳ                ,1,5.4,4800,6000,4,4,180ml*30ﾎﾝ/CS       ,１８０ｍｌ×３０本／ＣＳ                ,1,5.4,4800,4800,4800,4800,4,,花の舞酒造                    ,,,,,,,,0,0,2009/10/5 10:39,100097,2009/10/5 10:39,100097
511028,韓国焼酎　さかなや道場２５°３．７Ｌ,9983,テイビエ（株）,2009/10/1,2050/3/1,,,,1481,1730,999,999,1,0,,,0,,,,,,,,0,28,28,3.7L                ,３．７Ｌ                                ,1,3.7,1481,1730,4,4,4ﾎﾝ/cs              ,４本／ＣＳ                              ,1,14.8,5924,5924,5924,5924,4,,テイビエ㈱                    ,,,,,,,,0,0,2009/10/1 15:12,100097,2009/10/1 15:12,100097
