受注ＩＤ,伝票NO,行NO,コースコード,コース名,店舗コード,店舗名,商品コード,商品名,取引先コード,取引先名,ＪＡＮコード,発注日,発注数,納品日,納品数,請求数,発注単位コード,発注単位名(カナ),請求単位コード,請求単位名（カナ）,不定貫区分,販売単価,販売金額,追加発注区分,配送区分
60648006,1850593,1,201,２０１コース,620,さかなや道場　朝霞東口店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/16,4,2010/8/6,4,0,8,Ｐ      ,8,Ｐ      ,0,170,680,0,2
60648247,1850469,1,206,２０６コース,568,はなの舞　新宿東南口店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/16,25,2010/8/6,25,0,8,Ｐ      ,8,Ｐ      ,0,170,4250,0,2
60648418,1849707,1,207,２０７コース,321,はなの舞　西川口東口店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/16,5,2010/8/6,5,0,8,Ｐ      ,8,Ｐ      ,0,170,850,0,2
60712113,1850503,1,905,９０５コース,580,さかなや道場　沼津南口店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/17,5,2010/8/6,5,0,8,Ｐ      ,8,Ｐ      ,0,170,850,0,2
60716325,1849356,1,202,２０２コース,206,はなの舞　大泉学園店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/18,4,2010/8/6,4,0,8,Ｐ      ,8,Ｐ      ,0,170,680,0,2
60718708,1849482,1,208,２０８コース,251,団欒炎　柏西口店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/18,6,2010/8/6,6,0,8,Ｐ      ,8,Ｐ      ,0,170,1020,0,2
60745837,1849931,1,906,９０６コース,380,はなの舞　静岡呉服町店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/18,3,2010/8/6,3,0,8,Ｐ      ,8,Ｐ      ,0,170,510,0,2
60787849,1850565,1,110,１１０コース,609,やきとり道場　ＪＲ新習志野店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/23,4,2010/8/6,4,0,8,Ｐ      ,8,Ｐ      ,0,170,680,0,2
60788918,1850580,1,101,１０１コース,616,さかなや道場　八重洲口店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/20,10,2010/8/6,10,0,8,Ｐ      ,8,Ｐ      ,0,170,1700,0,2
60792230,1850614,1,326,３２６コース,629,はなの舞　蘇我西口店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/23,6,2010/8/6,6,0,8,Ｐ      ,8,Ｐ      ,0,170,1020,0,2
60815756,1849429,1,201,２０１コース,234,団欒炎　所沢駅前店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/27,5,2010/8/6,5,0,8,Ｐ      ,8,Ｐ      ,0,170,850,0,2
60823104,1849683,1,105,１０５コース,311,さかなや道場　王子北口店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/21,5,2010/8/6,5,0,8,Ｐ      ,8,Ｐ      ,0,170,850,0,2
60824848,1849202,1,103,１０３コース,108,やきとり道場　西新橋店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/21,2,2010/8/6,2,0,8,Ｐ      ,8,Ｐ      ,0,170,340,0,2
60826294,1849085,1,211,２１１コース,31,はなの舞　新御徒町店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/21,8,2010/8/6,8,0,8,Ｐ      ,8,Ｐ      ,0,170,1360,0,2
60838843,1849823,1,204,２０４コース,351,はなの舞　越谷西口店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/21,10,2010/8/6,10,0,8,Ｐ      ,8,Ｐ      ,0,170,1700,0,2
60851920,1850244,1,206,２０６コース,486,はなの舞　代々木東口店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/21,2,2010/8/6,2,0,8,Ｐ      ,8,Ｐ      ,0,170,340,0,2
60866676,1849439,1,207,２０７コース,239,団欒炎　さいたま新都心店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/21,4,2010/8/6,4,0,8,Ｐ      ,8,Ｐ      ,0,170,680,0,2
60869734,1850653,1,327,３２７コース,643,はなの舞　鶴間東口店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/22,4,2010/8/6,4,0,8,Ｐ      ,8,Ｐ      ,0,170,680,0,2
60869989,1850280,1,104,１０４コース,497,はなの舞　志村三丁目店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/22,6,2010/8/6,6,0,8,Ｐ      ,8,Ｐ      ,0,170,1020,0,2
60870627,1849743,1,207,２０７コース,329,はなの舞　浦和東口店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/22,5,2010/8/6,5,0,8,Ｐ      ,8,Ｐ      ,0,170,850,0,2
60870850,1849280,1,208,２０８コース,169,はなの舞　新松戸駅前店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/29,4,2010/8/6,4,0,8,Ｐ      ,8,Ｐ      ,0,170,680,0,2
60870949,1850804,1,211,２１１コース,710,はなの舞　巣鴨駅前店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/22,4,2010/8/6,4,0,8,Ｐ      ,8,Ｐ      ,0,170,680,0,2
60870991,1849134,1,111,１１１コース,60,はなの舞　千葉ニュータウン中央店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/22,4,2010/8/6,4,0,8,Ｐ      ,8,Ｐ      ,0,170,680,0,2
60871020,1850795,1,305,３０５コース,707,はなの舞　鶴ヶ峰店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/22,6,2010/8/6,6,0,8,Ｐ      ,8,Ｐ      ,0,170,1020,0,2
60871243,1850552,1,104,１０４コース,606,はなの舞　光が丘ＩＭＡ公園通り前店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/22,8,2010/8/6,8,0,8,Ｐ      ,8,Ｐ      ,0,170,1360,0,2
60871481,1850479,1,304,３０４コース,572,さかなや道場　伊勢原南口店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/22,15,2010/8/6,15,0,8,Ｐ      ,8,Ｐ      ,0,170,2550,0,2
60871498,1850485,1,207,２０７コース,574,さかなや道場　大宮南銀座店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/22,20,2010/8/6,20,0,8,Ｐ      ,8,Ｐ      ,0,170,3400,0,2
60871569,1850352,1,205,２０５コース,522,はなの舞　エルミこうのす店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/22,2,2010/8/6,2,0,8,Ｐ      ,8,Ｐ      ,0,170,340,0,2
60871652,1850341,1,203,２０３コース,520,さかなや道場　荻窪南口店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/22,30,2010/8/6,30,0,8,Ｐ      ,8,Ｐ      ,0,170,5100,0,2
60872316,1850517,1,107,１０７コース,587,さかなや道場　水戸南口サウスタワー店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/22,10,2010/8/6,10,0,8,Ｐ      ,8,Ｐ      ,0,170,1700,0,2
60872534,1850489,1,318,３１８コース,575,さかなや道場　溝の口店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/22,10,2010/8/6,10,0,8,Ｐ      ,8,Ｐ      ,0,170,1700,0,2
60873419,1849187,1,105,１０５コース,98,こだわりや　赤門前店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/22,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,170,170,0,2
60873589,1850234,1,102,１０２コース,484,はなの舞　八千代台西口店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/22,4,2010/8/6,4,0,8,Ｐ      ,8,Ｐ      ,0,170,680,0,2
60874032,1850588,1,206,２０６コース,618,さかなや道場　西新宿７丁目店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/22,7,2010/8/6,7,0,8,Ｐ      ,8,Ｐ      ,0,170,1190,0,2
60877811,1849245,1,203,２０３コース,147,はなの舞　護国寺店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/22,10,2010/8/6,10,0,8,Ｐ      ,8,Ｐ      ,0,170,1700,0,2
60883397,1850791,1,318,３１８コース,705,はなの舞　鹿島田店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/22,4,2010/8/6,4,0,8,Ｐ      ,8,Ｐ      ,0,170,680,0,2
60889740,1850714,1,207,２０７コース,665,はなの舞　蕨東口店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/22,10,2010/8/6,10,0,8,Ｐ      ,8,Ｐ      ,0,170,1700,0,2
60892006,1849833,1,208,２０８コース,353,はなの舞　柏東口店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/26,5,2010/8/6,5,0,8,Ｐ      ,8,Ｐ      ,0,170,850,0,2
60912475,1850184,1,320,３２０コース,459,はなの舞　多摩センター北口店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/22,5,2010/8/6,5,0,8,Ｐ      ,8,Ｐ      ,0,170,850,0,2
60919988,1849500,1,305,３０５コース,255,はなの舞　湘南台東口店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/22,4,2010/8/6,4,0,8,Ｐ      ,8,Ｐ      ,0,170,680,0,2
60920206,1850446,1,201,２０１コース,557,さかなや道場　所沢駅前店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/22,10,2010/8/6,10,0,8,Ｐ      ,8,Ｐ      ,0,170,1700,0,2
60920551,1850744,1,202,２０２コース,677,はなの舞　武蔵小金井店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/28,7,2010/8/6,7,0,8,Ｐ      ,8,Ｐ      ,0,170,1190,0,2
60920741,1850540,1,326,３２６コース,596,はなの舞　八幡宿駅前店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/23,8,2010/8/6,8,0,8,Ｐ      ,8,Ｐ      ,0,170,1360,0,2
60920771,1849235,1,211,２１１コース,136,さかなや道場　御徒町駅前店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/23,6,2010/8/6,6,0,8,Ｐ      ,8,Ｐ      ,0,170,1020,0,2
60920844,1850378,1,104,１０４コース,534,さかなや道場　下赤塚店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/23,3,2010/8/6,3,0,8,Ｐ      ,8,Ｐ      ,0,170,510,0,2
60920850,1850457,1,110,１１０コース,563,はなの舞　幕張本郷店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/31,10,2010/8/6,10,0,8,Ｐ      ,8,Ｐ      ,0,170,1700,2,2
60920934,1850667,1,905,９０５コース,647,はなの舞　新富士店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/23,2,2010/8/6,2,0,8,Ｐ      ,8,Ｐ      ,0,170,340,0,2
60921038,1850631,1,906,９０６コース,637,さかなや道場　焼津南口店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/23,6,2010/8/6,6,0,8,Ｐ      ,8,Ｐ      ,0,170,1020,0,2
60921320,1850722,1,907,９０７コース,672,さかなや道場　長野駅善光寺口店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/23,9,2010/8/6,9,0,8,Ｐ      ,8,Ｐ      ,0,170,1530,0,2
60922329,1850116,1,107,１０７コース,437,さかなや道場　土浦駅前店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/23,7,2010/8/6,7,0,8,Ｐ      ,8,Ｐ      ,0,170,1190,0,2
60933588,1850310,1,318,３１８コース,508,はなの舞　溝の口西口店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/23,10,2010/8/6,10,0,8,Ｐ      ,8,Ｐ      ,0,170,1700,0,2
60939657,1849836,1,318,３１８コース,354,花の舞　大井町アワーズイン店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/23,20,2010/8/6,20,0,8,Ｐ      ,8,Ｐ      ,0,170,3400,0,2
60943961,1850522,1,905,９０５コース,590,さかなや道場　富士北口店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/23,6,2010/8/6,6,0,8,Ｐ      ,8,Ｐ      ,0,170,1020,0,2
60946476,1849614,1,316,３１６コース,293,さかなや道場　大森店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/24,4,2010/8/6,4,0,8,Ｐ      ,8,Ｐ      ,0,170,680,0,2
60946604,1849507,1,201,２０１コース,257,はなの舞　朝霞南口店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/24,7,2010/8/6,7,0,8,Ｐ      ,8,Ｐ      ,0,170,1190,0,2
60955799,1849320,1,208,２０８コース,188,はなの舞　柏西口店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/24,12,2010/8/6,12,0,8,Ｐ      ,8,Ｐ      ,0,170,2040,0,2
60981452,1850080,1,308,３０８コース,426,梅の木　芦花公園駅前店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/24,4,2010/8/6,4,0,8,Ｐ      ,8,Ｐ      ,0,170,680,0,2
60983089,1850166,1,905,９０５コース,454,はなの舞　御殿場駅前店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/24,12,2010/8/6,12,0,8,Ｐ      ,8,Ｐ      ,0,170,2040,0,2
60985003,1850412,1,326,３２６コース,546,はなの舞　茂原南口店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/25,10,2010/8/6,10,0,8,Ｐ      ,8,Ｐ      ,0,170,1700,0,2
60987377,1849542,1,905,９０５コース,273,はなの舞　草薙駅前店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/25,8,2010/8/6,8,0,8,Ｐ      ,8,Ｐ      ,0,170,1360,0,2
60989841,1849876,1,318,３１８コース,366,はなの舞　溝の口駅前店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/28,9,2010/8/6,9,0,8,Ｐ      ,8,Ｐ      ,0,170,1530,0,2
60992290,1849846,1,903,９０３コース,358,はなの舞　須賀川店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/25,3,2010/8/6,3,0,8,Ｐ      ,8,Ｐ      ,0,170,510,0,2
60998501,1850046,1,105,１０５コース,416,はなの舞　大塚北口店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/29,10,2010/8/6,10,0,8,Ｐ      ,8,Ｐ      ,0,170,1700,0,2
60999481,1849130,1,102,１０２コース,58,はなの舞　ユーカリが丘店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/25,4,2010/8/6,4,0,8,Ｐ      ,8,Ｐ      ,0,170,680,0,2
61019242,1849403,1,202,２０２コース,226,はなの舞　富士見ヶ丘店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/26,5,2010/8/6,5,0,8,Ｐ      ,8,Ｐ      ,0,170,850,0,2
61019408,1850693,1,104,１０４コース,656,はなの舞　石神井公園店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/26,6,2010/8/6,6,0,8,Ｐ      ,8,Ｐ      ,0,170,1020,0,2
61019659,1850461,1,327,３２７コース,564,はなの舞　小田急相模原店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/26,6,2010/8/6,6,0,8,Ｐ      ,8,Ｐ      ,0,170,1020,0,2
61020531,1850640,1,102,１０２コース,639,はなの舞　志津駅前店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/26,6,2010/8/6,6,0,8,Ｐ      ,8,Ｐ      ,0,170,1020,0,2
61020582,1850662,1,326,３２６コース,646,チムニー　君津北口店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/26,12,2010/8/6,12,0,8,Ｐ      ,8,Ｐ      ,0,170,2040,0,2
61020884,1849100,1,106,１０６コース,41,知夢仁　平河町店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/26,2,2010/8/6,2,0,8,Ｐ      ,8,Ｐ      ,0,170,340,0,2
61022376,1849462,1,902,９０２コース,245,はなの夢　ルートイン柏崎店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/26,4,2010/8/6,4,0,8,Ｐ      ,8,Ｐ      ,0,170,680,0,2
61022384,1849913,1,326,３２６コース,375,さかなや道場　稲毛海岸店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/26,5,2010/8/6,5,0,8,Ｐ      ,8,Ｐ      ,0,170,850,0,2
61022749,1849138,1,316,３１６コース,65,はなの舞　大森店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/26,5,2010/8/6,5,0,8,Ｐ      ,8,Ｐ      ,0,170,850,0,2
61023111,1850158,1,903,９０３コース,452,はなの舞　八戸三日町店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/26,10,2010/8/6,10,0,8,Ｐ      ,8,Ｐ      ,0,170,1700,0,2
61023198,1849946,1,207,２０７コース,383,はなの舞　川口東口店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/26,10,2010/8/6,10,0,8,Ｐ      ,8,Ｐ      ,0,170,1700,0,2
61023242,1849284,1,109,１０９コース,171,はなの舞　新浦安店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/26,3,2010/8/6,3,0,8,Ｐ      ,8,Ｐ      ,0,170,510,0,2
61024051,1850537,1,104,１０４コース,594,こだわりやま　野方店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/26,4,2010/8/6,4,0,8,Ｐ      ,8,Ｐ      ,0,170,680,0,2
61025329,1849632,1,308,３０８コース,297,はなの舞　河辺店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/26,12,2010/8/6,12,0,8,Ｐ      ,8,Ｐ      ,0,170,2040,0,2
61029397,1850764,1,201,２０１コース,684,はなの舞　所沢プロペ通り店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/26,5,2010/8/6,5,0,8,Ｐ      ,8,Ｐ      ,0,170,850,0,2
61030829,1849157,1,209,２０９コース,81,ビアチムニー　丸の内店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/26,4,2010/8/6,4,0,8,Ｐ      ,8,Ｐ      ,0,170,680,0,2
61032590,1850120,1,102,１０２コース,438,さかなや道場　実籾駅前店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/26,6,2010/8/6,6,0,8,Ｐ      ,8,Ｐ      ,0,170,1020,0,2
61037032,1849123,1,101,１０１コース,53,はなの舞　京橋店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/26,2,2010/8/6,2,0,8,Ｐ      ,8,Ｐ      ,0,170,340,0,2
61037368,1850329,1,903,９０３コース,516,はなの舞　盛岡東口店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/26,10,2010/8/6,10,0,8,Ｐ      ,8,Ｐ      ,0,170,1700,0,2
61039242,1849782,1,210,２１０コース,341,はなの舞　錦糸町四ツ目通り店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/26,3,2010/8/6,3,0,8,Ｐ      ,8,Ｐ      ,0,170,510,0,2
61042385,1850840,1,206,２０６コース,1461,はなの舞　西新宿店（地下１階）,210107,枝豆（生）,9005,チムニー（株）,,2010/7/26,25,2010/8/6,25,0,8,Ｐ      ,8,Ｐ      ,0,170,4250,0,2
61045947,1850584,1,906,９０６コース,617,はなの舞　袋井駅前店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/26,4,2010/8/6,4,0,8,Ｐ      ,8,Ｐ      ,0,170,680,0,2
61049495,1849694,1,904,９０４コース,315,はなの舞　福島駅前通り店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/26,8,2010/8/6,8,0,8,Ｐ      ,8,Ｐ      ,0,170,1360,0,2
61051715,1849341,1,907,９０７コース,201,はなの夢　ルートイン長野店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/26,5,2010/8/6,5,0,8,Ｐ      ,8,Ｐ      ,0,170,850,0,2
61052465,1849691,1,109,１０９コース,314,はなの舞　京成小岩店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/26,4,2010/8/6,4,0,8,Ｐ      ,8,Ｐ      ,0,170,680,0,2
61053930,1849519,1,109,１０９コース,262,はなの舞　西葛西北口店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/26,4,2010/8/6,4,0,8,Ｐ      ,8,Ｐ      ,0,170,680,0,2
61054038,1850170,1,208,２０８コース,455,はなの舞　馬橋東口店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/28,6,2010/8/6,6,0,8,Ｐ      ,8,Ｐ      ,0,170,1020,0,2
61054271,1849800,1,205,２０５コース,345,はなの舞　みずほ台東口店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/26,8,2010/8/6,8,0,8,Ｐ      ,8,Ｐ      ,0,170,1360,0,2
61054510,1849599,1,907,９０７コース,290,はなの舞　高崎店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/27,6,2010/8/6,6,0,8,Ｐ      ,8,Ｐ      ,0,170,1020,0,2
61054656,1849444,1,209,２０９コース,240,はなの舞　竹ノ塚東口店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/27,10,2010/8/6,10,0,8,Ｐ      ,8,Ｐ      ,0,170,1700,0,2
61054759,1849313,1,109,１０９コース,184,はなの舞　妙典店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/27,5,2010/8/6,5,0,8,Ｐ      ,8,Ｐ      ,0,170,850,0,2
61054804,1850255,1,308,３０８コース,488,はなの舞　国分寺北口店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/27,6,2010/8/6,6,0,8,Ｐ      ,8,Ｐ      ,0,170,1020,0,2
61055355,1849368,1,904,９０４コース,208,はなの舞　郡山駅前店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/27,6,2010/8/6,6,0,8,Ｐ      ,8,Ｐ      ,0,170,1020,0,2
61055456,1850800,1,111,１１１コース,708,はなの舞　ＪＲ成田西口店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/27,3,2010/8/6,3,0,8,Ｐ      ,8,Ｐ      ,0,170,510,0,2
61055482,1850432,1,110,１１０コース,553,さかなや道場　海浜幕張店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/27,15,2010/8/6,15,0,8,Ｐ      ,8,Ｐ      ,0,170,2550,0,2
61055961,1850021,1,108,１０８コース,409,花の舞　国技館前店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/27,20,2010/8/6,20,0,8,Ｐ      ,8,Ｐ      ,0,170,3400,0,2
61056326,1849747,1,211,２１１コース,331,知夢仁　お茶の水イン店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/27,4,2010/8/6,4,0,8,Ｐ      ,8,Ｐ      ,0,170,680,0,2
61056355,1849628,1,204,２０４コース,296,はなの舞　南千住店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/27,8,2010/8/6,8,0,8,Ｐ      ,8,Ｐ      ,0,170,1360,0,2
61056686,1850199,1,305,３０５コース,468,はなの舞　菊名店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/27,6,2010/8/6,6,0,8,Ｐ      ,8,Ｐ      ,0,170,1020,0,2
61057076,1849890,1,327,３２７コース,369,はなの舞　海老名東口店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/27,10,2010/8/6,10,0,8,Ｐ      ,8,Ｐ      ,0,170,1700,0,2
61057280,1850465,1,104,１０４コース,565,さかなや道場　富士見台南口店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/27,5,2010/8/6,5,0,8,Ｐ      ,8,Ｐ      ,0,170,850,0,2
61057794,1849418,1,904,９０４コース,230,やき　こだわりやま　仙台国分町店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/27,2,2010/8/6,2,0,8,Ｐ      ,8,Ｐ      ,0,170,340,0,2
61057832,1849587,1,110,１１０コース,286,さかなや道場　津田沼店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/27,15,2010/8/6,15,0,8,Ｐ      ,8,Ｐ      ,0,170,2550,0,2
61058251,1849566,1,202,２０２コース,280,さかなや道場　花小金井北口店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/27,7,2010/8/6,7,0,8,Ｐ      ,8,Ｐ      ,0,170,1190,0,2
61058454,1849771,1,107,１０７コース,338,はなの舞　取手東口店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/27,4,2010/8/6,4,0,8,Ｐ      ,8,Ｐ      ,0,170,680,0,2
61058731,1849413,1,109,１０９コース,229,はなの舞　葛西駅前店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/27,5,2010/8/6,5,0,8,Ｐ      ,8,Ｐ      ,0,170,850,0,2
61058917,1849067,1,316,３１６コース,11,チムニー　浜松町店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/27,4,2010/8/6,4,0,8,Ｐ      ,8,Ｐ      ,0,170,680,0,2
61059935,1850074,1,316,３１６コース,424,さかなや道場　大井町アワーズイン店,210107,枝豆（生）,9005,チムニー（株）,,2010/7/27,3,2010/8/6,3,0,8,Ｐ      ,8,Ｐ      ,0,170,510,0,2
